timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,Home Team Pre-Match xG,Away Team Pre-Match xG,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name
1642944600,Jan 23 2022 - 1:30pm,complete,N/A,Telstar,Ajax II,R Vereijken,23,0.91,1.82,0.89,1.21,1,0,1,1,1,0,"26","",4,8,4,0,2,0,1,3,0,2,20,14,9,5,11,9,13,10,40,60,1.49,1.64,2.23,1.56,3.50,78,91,60,55,23,55,82,59,82,11.00,3.28,4.00,3.60,1.91,1.22,1.60,2.62,4.50,1.57,2.25,BUKO Stadion (Velsen-Zuid)
1643050800,Jan 24 2022 - 7:00pm,complete,N/A,Oss,AZ II,Luca Evian Cantineau,21,1.00,0.70,1.21,0.95,1,0,1,0,0,0,"64","",8,4,1,0,0,0,0,1,0,0,14,10,4,4,10,6,14,13,42,58,1.56,1.37,1.63,1.34,2.70,55,75,55,25,15,20,60,55,80,10.10,2.30,2.15,3.60,3.20,1.20,1.59,2.60,4.50,1.53,2.38,Frans Heesen Stadion (Oss)
1643137200,Jan 25 2022 - 7:00pm,complete,N/A,Excelsior,ADO Den Haag,Sander van der Eijk,21,1.80,1.82,1.68,1.74,2,3,5,3,1,2,"40,86","19,36,58",6,4,1,0,1,0,1,0,0,1,25,18,16,8,9,10,14,8,57,43,1.49,1.55,3.47,2.07,3.48,53,77,67,43,28,47,86,53,72,10.11,2.95,2.00,4.00,3.30,1.12,1.42,2.00,3.40,1.40,2.75,Van Donge & De Roo Stadion (Rotterdam)
1643396400,Jan 28 2022 - 7:00pm,complete,N/A,Oss,Den Bosch,Alex Bos,24,1.18,0.73,1.21,0.84,2,1,3,1,1,0,"38,87","74",3,11,0,0,2,0,0,0,1,1,15,15,7,8,8,7,8,14,46,54,1.57,1.44,1.76,2.02,3.09,60,78,64,32,27,27,55,60,91,8.72,3.36,1.80,3.75,4.20,1.22,1.72,2.90,5.00,1.68,2.15,Frans Heesen Stadion (Oss)
1643470200,Jan 29 2022 - 3:30pm,complete,N/A,Excelsior,Emmen,Richard Martens,24,1.64,2.00,1.68,2.00,0,1,1,0,0,0,"","73",5,7,2,0,2,0,0,2,1,1,6,8,2,4,4,4,15,15,51,49,1.67,1.60,0.98,1.35,2.78,57,70,58,22,14,35,75,45,70,9.94,2.44,2.55,3.75,2.50,1.22,1.68,2.80,5.00,1.57,2.30,Van Donge & De Roo Stadion (Rotterdam)
1643478300,Jan 29 2022 - 5:45pm,complete,N/A,Eindhoven,MVV,Martijn Vos,24,2.18,0.82,2.11,1.16,1,0,1,0,0,0,"63","",5,2,4,0,1,0,2,2,1,0,19,13,12,3,7,10,11,15,54,46,1.65,1.11,2.72,1.38,3.05,50,78,55,36,18,45,78,50,82,5.82,3.73,1.47,4.75,6.00,1.20,1.65,2.70,4.75,1.78,2.00,Jan Louwers Stadion (Eindhoven)
1643541300,Jan 30 2022 - 11:15am,complete,N/A,VVV,Dordrecht,Martin Perez,24,1.33,0.83,1.32,0.79,4,2,6,1,1,0,"29,58,88,90'1","68,79",12,1,4,0,5,0,1,3,0,5,26,8,11,4,15,4,10,11,51,49,1.66,1.28,2.97,1.13,3.50,75,92,84,42,21,46,75,63,96,9.67,4.00,1.55,4.20,5.00,1.18,1.57,2.50,4.33,1.67,2.10,Covebo Stadion - De Koel - (Venlo)
1643549400,Jan 30 2022 - 1:30pm,complete,N/A,Almere City,Telstar,Michael Eijgelsheim,24,0.73,1.18,1.00,0.95,0,0,0,0,0,0,"","",4,4,0,0,3,0,0,0,1,2,17,3,6,2,11,1,13,10,47,53,1.41,1.20,1.90,0.63,3.28,60,91,64,37,18,45,73,46,91,8.91,1.82,1.75,3.80,3.80,1.22,1.61,2.80,5.00,1.67,2.10,Yanmar Stadion (Almere)
1643557500,Jan 30 2022 - 3:45pm,complete,N/A,ADO Den Haag,De Graafschap,Marc Nagtegaal,24,2.45,2.27,2.11,1.89,0,0,0,0,0,0,"","",2,3,3,0,2,0,0,3,0,2,17,7,7,2,10,5,12,11,61,39,1.96,1.74,2.09,0.99,3.28,55,96,64,36,27,41,59,73,91,13.09,2.64,2.70,3.30,2.25,1.22,1.61,2.75,5.00,1.57,2.25,Cars Jeans Stadion (Den Haag ('s-gravenhage))
1644001200,Feb 04 2022 - 7:00pm,complete,N/A,Dordrecht,Almere City,Jesse Rozendal,25,0.91,0.75,1.26,1.16,2,2,4,2,0,2,"51,85","34,38",6,6,2,0,1,0,1,1,1,0,17,12,6,5,11,7,12,15,56,44,1.46,1.46,1.94,1.67,3.34,65,78,56,35,26,43,70,52,83,9.99,4.59,3.60,3.80,1.83,1.20,1.57,2.38,4.33,1.57,2.25,Riwal Hoogwerkers Stadion (Dordrecht)
1644001200,Feb 04 2022 - 7:00pm,complete,N/A,Emmen,Oss,Robin Hensgens,25,2.10,0.92,2.37,0.95,3,1,4,1,1,0,"45,66,84","50",6,3,0,0,2,0,0,0,1,1,16,6,7,4,9,2,12,5,68,32,1.65,1.37,1.91,0.79,2.54,35,73,40,18,9,24,68,44,82,11.72,2.27,1.40,4.50,6.50,1.20,1.65,2.50,4.33,1.83,1.83,De Oude Meerdijk (Emmen)
1644001200,Feb 04 2022 - 7:00pm,complete,N/A,MVV,VVV,Erwin Blank,25,1.17,0.91,0.95,1.21,0,5,5,4,0,4,"","3,14,40,43,72",4,7,0,0,1,0,0,0,1,0,2,12,0,6,2,6,8,7,58,42,1.13,1.18,0.50,1.69,2.55,52,70,53,17,9,30,66,35,83,9.28,3.27,3.20,3.60,2.05,1.22,1.70,2.62,4.50,1.62,2.20,De Geusselt (Maastricht)
1644001200,Feb 04 2022 - 7:00pm,complete,N/A,Telstar,De Graafschap,Ingmar Oostrom,25,1.08,2.17,0.89,1.89,0,3,3,3,0,3,"","5,26,29",5,5,2,0,0,0,1,1,0,0,15,12,5,7,10,5,12,8,54,46,1.55,1.67,1.97,1.90,2.96,59,79,59,34,17,42,63,46,71,12.17,2.91,4.33,3.60,1.70,1.25,1.73,2.75,4.75,1.73,2.00,BUKO Stadion (Velsen-Zuid)
1644001200,Feb 04 2022 - 7:00pm,complete,N/A,Ajax II,AZ II,Robin Gansner,25,2.09,0.64,2.11,0.95,2,1,3,1,1,0,"6,69","79",3,5,0,0,1,0,0,0,1,0,15,6,9,2,6,4,10,7,54,46,1.84,1.36,2.15,1.11,3.05,59,73,59,27,14,27,69,64,87,10.37,3.18,1.45,4.33,5.25,1.15,1.50,2.21,3.50,1.67,2.10,Sportpark De Toekomst (Amsterdam-Duivendrecht)
1644001200,Feb 04 2022 - 7:00pm,complete,N/A,NAC Breda,Roda JC,Luca Evian Cantineau,25,1.82,1.91,1.95,1.58,2,2,4,0,0,0,"55,90","57,83",6,2,2,0,4,0,1,1,2,2,10,6,4,5,6,1,17,11,54,46,1.77,1.75,1.05,0.86,2.91,55,82,59,27,14,46,60,50,82,11.09,2.63,2.50,3.60,2.45,1.22,1.67,2.62,4.50,1.57,2.25,Rat Verlegh Stadion (Breda)
1644001200,Feb 04 2022 - 7:00pm,complete,N/A,PSV II,Helmond Sport,Sam Dröge,25,1.67,0.90,1.42,0.79,2,0,2,1,1,0,"21,56","",5,1,0,0,2,0,0,0,1,1,17,7,9,3,8,4,9,10,55,45,1.58,1.15,2.18,0.86,2.73,49,63,49,40,27,36,58,49,82,9.23,2.93,1.55,4.00,5.50,1.25,1.80,2.75,5.00,1.83,1.83,PSV Campus De Herdgang (Eindhoven)
1644001200,Feb 04 2022 - 7:00pm,complete,N/A,Volendam,Utrecht II,Clay Ruperti,25,2.36,1.18,2.21,1.21,2,0,2,2,2,0,"12,35","",3,5,1,0,0,0,0,1,0,0,11,18,7,8,4,10,9,12,57,43,1.85,1.51,1.51,2.08,3.46,73,91,82,50,18,50,87,60,91,11.45,2.73,1.33,5.25,6.50,1.14,1.48,2.19,3.50,1.73,2.00,Kras Stadion (Volendam)
1644146100,Feb 06 2022 - 11:15am,complete,N/A,Den Bosch,ADO Den Haag,Laurens Gerrets,25,1.50,1.92,1.63,1.74,0,1,1,0,0,0,"","56",6,2,2,1,3,0,1,2,1,2,12,9,3,7,9,2,10,20,49,51,1.24,1.59,1.62,1.41,3.21,42,75,59,42,34,50,83,42,79,8.00,2.83,4.75,3.80,1.60,1.17,1.53,2.35,4.05,1.53,2.38,Stadion De Vliert ('s-Hertogenbosch)
1644260400,Feb 07 2022 - 7:00pm,complete,N/A,Ajax II,PSV II,Michael Eijgelsheim,24,2.17,1.09,2.11,0.89,2,0,2,0,0,0,"65,89","",4,2,1,0,2,0,0,1,0,2,11,5,5,3,6,2,16,15,58,42,1.87,1.62,1.37,0.74,3.55,74,87,74,35,22,39,75,74,96,9.42,2.92,1.67,3.75,4.33,1.20,1.67,2.65,4.75,1.67,2.10,Sportpark De Toekomst (Amsterdam-Duivendrecht)
1644260400,Feb 07 2022 - 7:00pm,complete,N/A,Roda JC,Volendam,Richard Martens,24,1.58,2.17,1.89,1.74,1,1,2,1,0,1,"66","8",8,2,1,0,1,0,1,0,1,0,14,6,7,2,7,4,8,12,69,31,2.19,1.91,1.94,0.89,3.09,54,71,54,42,29,50,63,34,75,13.83,2.25,2.55,3.60,2.38,1.17,1.57,2.30,4.20,1.50,2.50,Parkstad Limburg Stadion (Kerkrade)
1644260400,Feb 07 2022 - 7:00pm,complete,N/A,Utrecht II,Helmond Sport,Luuk Timmer,24,0.75,0.82,0.79,0.79,3,2,5,2,1,1,"21,50,87","26,72",9,4,0,0,0,0,0,0,0,0,22,13,12,7,10,6,11,7,53,47,1.58,1.12,2.97,1.78,2.51,35,65,43,26,18,39,69,31,83,9.88,2.97,2.38,3.40,2.60,1.20,1.67,2.70,4.75,1.53,2.38,Sportcomplex Zoudenbalch (Utrecht)
1644260400,Feb 07 2022 - 7:00pm,complete,N/A,Eindhoven,Excelsior,Marc Nagtegaal,25,2.25,2.08,2.11,1.79,4,1,5,4,3,1,"7,9,14,87","24",3,4,0,0,0,0,0,0,0,0,14,11,9,5,5,6,8,7,39,61,1.74,1.38,2.02,1.81,3.25,58,84,59,42,25,38,63,67,84,6.75,3.34,2.45,3.40,2.55,1.20,1.67,2.60,4.50,1.53,2.38,Jan Louwers Stadion (Eindhoven)
1644606000,Feb 11 2022 - 7:00pm,complete,N/A,ADO Den Haag,MVV,Clay Ruperti,26,2.33,0.75,2.11,1.16,2,3,5,2,0,2,"46,77","28,32,49",6,6,2,0,2,0,0,2,1,1,26,11,12,6,14,5,12,8,56,44,1.97,1.13,3.25,1.50,3.08,42,80,50,34,30,46,67,59,88,9.08,3.67,1.36,4.33,7.50,1.16,1.57,2.40,4.20,1.80,1.91,Cars Jeans Stadion (Den Haag ('s-gravenhage))
1644606000,Feb 11 2022 - 7:00pm,complete,N/A,Almere City,Emmen,Robin Gansner,26,0.75,2.08,1.00,2.00,0,0,0,0,0,0,"","",9,7,3,0,2,0,0,3,0,2,7,9,2,4,5,5,18,10,47,53,1.45,1.57,0.95,1.22,2.75,52,73,53,29,13,37,61,33,81,8.93,1.90,3.20,3.50,2.00,1.22,1.67,2.75,5.00,1.57,2.25,Yanmar Stadion (Almere)
1644606000,Feb 11 2022 - 7:00pm,complete,N/A,Excelsior,Ajax II,Robin Hensgens,26,1.50,1.67,1.68,1.21,6,2,8,4,3,1,"32,38,45'1,57,71,90'3","4,64",3,3,0,0,2,0,0,0,1,1,19,13,10,10,9,3,7,12,36,64,1.61,1.63,2.31,2.00,3.33,67,84,63,46,21,38,83,71,84,10.33,3.09,2.38,3.50,2.63,1.17,1.57,2.31,4.20,1.50,2.50,Van Donge & De Roo Stadion (Rotterdam)
1644606000,Feb 11 2022 - 7:00pm,complete,N/A,De Graafschap,Dordrecht,Joey Kooij,26,1.25,0.77,1.05,0.79,2,2,4,1,1,0,"3,90'6","67,75",13,0,0,0,4,0,0,0,1,3,18,8,7,6,11,2,13,10,64,36,1.84,1.27,2.61,1.38,3.24,64,84,75,40,16,36,64,60,92,11.25,4.29,1.49,4.43,5.80,1.18,1.61,2.50,4.33,1.73,2.00,Stadion De Vijverberg (Doetinchem)
1644606000,Feb 11 2022 - 7:00pm,complete,N/A,Helmond Sport,Telstar,Jesse Rozendal,26,0.92,1.17,0.84,0.95,2,2,4,2,1,1,"42,69","17,62",3,4,0,0,1,1,0,0,2,0,14,11,7,4,7,7,7,9,53,47,1.11,1.15,1.62,1.17,2.59,54,75,59,21,8,46,63,42,75,8.58,1.84,3.00,3.25,2.20,1.25,1.80,3.10,5.50,1.62,2.20,SolarUnie Stadion (Helmond)
1644606000,Feb 11 2022 - 7:00pm,complete,N/A,Oss,Eindhoven,Sander van der Eijk,26,1.33,1.17,1.21,1.63,1,2,3,2,1,1,"34","15,82",8,3,3,0,2,0,1,2,1,1,8,10,3,5,5,5,13,11,60,40,1.59,1.41,1.40,1.51,2.88,46,75,50,29,25,25,50,55,88,10.50,2.75,2.60,3.40,2.40,1.22,1.70,2.95,5.50,1.57,2.25,Frans Heesen Stadion (Oss)
1644606000,Feb 11 2022 - 7:00pm,complete,N/A,Volendam,AZ II,Jannick van der Laan,26,2.42,0.58,2.21,0.95,2,1,3,2,1,1,"8,46","14",9,8,1,0,3,0,0,1,0,3,20,11,10,4,10,7,11,7,49,51,1.82,1.34,2.58,1.51,3.00,55,75,63,38,21,46,88,46,75,11.00,2.25,1.36,4.75,6.50,1.14,1.48,2.25,3.75,1.73,2.00,Kras Stadion (Volendam)
1644750900,Feb 13 2022 - 11:15am,complete,N/A,NAC Breda,Den Bosch,Erwin Blank,26,1.75,0.67,1.95,0.84,2,0,2,1,1,0,"5,89","",3,8,1,0,1,0,1,0,1,0,6,10,3,2,3,8,12,11,50,50,1.71,1.49,0.82,1.15,2.79,54,71,59,29,21,33,63,50,84,10.83,3.67,1.45,4.33,6.00,1.18,1.62,2.55,4.33,1.80,1.91,Rat Verlegh Stadion (Breda)
1644759000,Feb 13 2022 - 1:30pm,complete,N/A,VVV,Roda JC,Jochem Kamphuis,26,1.46,1.83,1.32,1.58,1,1,2,2,1,1,"30","27",9,7,2,0,3,0,1,1,2,1,15,17,7,5,8,12,13,12,39,61,1.76,1.68,1.88,2.09,3.45,68,93,72,40,20,41,64,65,96,10.75,3.27,3.50,3.60,1.91,1.18,1.62,2.55,4.33,1.53,2.38,Covebo Stadion - De Koel - (Venlo)
1644865200,Feb 14 2022 - 7:00pm,complete,N/A,PSV II,Utrecht II,R Vereijken,26,1.77,1.08,1.42,1.21,0,2,2,1,0,1,"","38,82",9,4,1,0,3,0,0,1,0,3,12,11,2,7,10,4,5,16,71,29,1.63,1.56,1.57,1.54,3.04,61,85,65,40,16,36,76,56,89,10.30,2.65,1.67,3.80,4.00,1.17,1.53,2.28,3.75,1.57,2.25,PSV Campus De Herdgang (Eindhoven)
1645470000,Feb 21 2022 - 7:00pm,complete,N/A,AZ II,NAC Breda,Luuk Timmer,24,1.50,0.75,1.26,1.16,0,2,2,1,0,1,"","22,90'2",5,9,0,0,0,0,0,0,0,0,10,15,3,9,7,6,3,13,57,43,1.49,1.61,1.39,2.12,2.58,42,67,42,25,17,34,63,38,75,11.41,2.84,2.67,3.33,2.53,1.25,1.73,2.75,4.75,1.62,2.20,AFAS Trainingscomplex (Wijdewormer)
1645470000,Feb 21 2022 - 7:00pm,complete,N/A,Ajax II,Almere City,Luca Evian Cantineau,27,2.23,0.77,2.11,1.16,1,3,4,3,1,2,"36","11,28,54",3,2,1,0,3,0,1,0,0,3,2,7,2,4,0,3,8,20,67,33,1.83,1.47,0.56,1.02,3.69,77,89,73,35,23,47,70,77,93,10.46,3.31,1.66,4.20,4.50,1.15,1.47,2.20,3.75,1.52,2.50,Sportpark De Toekomst (Amsterdam-Duivendrecht)
1645470000,Feb 21 2022 - 7:00pm,complete,N/A,Utrecht II,Excelsior,Jesse Rozendal,27,0.92,1.92,0.79,1.79,0,1,1,1,0,1,"","18",12,1,1,0,0,0,1,0,0,0,18,11,4,4,14,7,11,7,64,36,1.68,1.42,2.26,1.36,3.35,50,85,66,39,31,46,73,54,89,9.31,2.54,4.33,4.20,1.68,1.15,1.47,2.20,3.75,1.50,2.50,Sportcomplex Zoudenbalch (Utrecht)
1645815600,Feb 25 2022 - 7:00pm,complete,N/A,Almere City,VVV,Marc Nagtegaal,28,0.77,1.08,1.00,1.21,0,1,1,1,0,1,"","23",8,7,1,0,1,0,0,1,0,1,15,7,9,2,6,5,11,12,64,36,1.41,1.22,1.81,0.76,2.91,48,80,60,32,16,32,69,40,84,10.04,2.17,2.28,3.32,3.03,1.29,1.85,3.00,5.50,1.67,2.10,Yanmar Stadion (Almere)
1645815600,Feb 25 2022 - 7:00pm,complete,N/A,AZ II,Eindhoven,R Vereijken,28,1.38,1.31,1.26,1.63,1,3,4,1,0,1,"62","2,49,74",5,3,2,0,0,0,0,2,0,0,16,13,6,7,10,6,7,8,64,36,1.49,1.42,2.48,1.96,2.47,35,66,35,20,20,27,58,35,89,11.23,3.54,2.81,3.25,2.45,1.29,1.82,3.00,5.50,1.62,2.20,AFAS Trainingscomplex (Wijdewormer)
1645815600,Feb 25 2022 - 7:00pm,complete,N/A,Dordrecht,MVV,Richard Martens,28,0.92,0.92,1.26,1.16,3,1,4,1,0,1,"52,67,83","19",13,3,2,0,3,0,0,2,2,1,22,6,15,2,7,4,7,9,45,55,1.50,1.16,2.67,0.77,3.04,48,72,52,37,20,40,68,48,88,7.16,4.92,2.24,3.38,3.05,1.20,1.64,2.50,4.33,1.53,2.38,Riwal Hoogwerkers Stadion (Dordrecht)
1645815600,Feb 25 2022 - 7:00pm,complete,N/A,Emmen,Ajax II,Clay Ruperti,28,2.18,1.54,2.37,1.21,2,1,3,1,0,1,"56,67","45'1",6,6,2,0,2,0,0,2,0,2,17,13,10,7,7,6,12,6,40,60,1.68,1.66,2.33,1.82,3.17,52,83,49,40,16,37,75,57,87,11.19,2.24,1.95,3.60,3.50,1.17,1.53,2.30,4.00,1.50,2.50,De Oude Meerdijk (Emmen)
1645815600,Feb 25 2022 - 7:00pm,complete,N/A,Excelsior,Roda JC,Rob Dieperink,28,1.62,1.77,1.68,1.58,2,0,2,2,2,0,"12,26","",5,11,2,0,1,0,0,2,0,1,3,6,3,0,0,6,9,14,44,56,1.66,1.71,0.72,0.76,3.62,66,89,69,38,23,46,74,66,81,10.08,2.93,2.72,3.25,2.53,1.29,1.86,3.00,5.50,1.67,2.10,Van Donge & De Roo Stadion (Rotterdam)
1645815600,Feb 25 2022 - 7:00pm,complete,N/A,De Graafschap,Den Bosch,Bas Nijhuis,28,1.23,0.62,1.05,0.84,0,0,0,0,0,0,"","",5,3,0,0,0,0,0,0,0,0,16,13,7,6,9,7,4,3,54,46,1.90,1.47,1.87,1.44,2.81,50,73,58,31,16,23,62,54,92,12.77,3.69,1.28,5.60,8.90,1.15,1.50,2.29,3.75,1.91,1.80,Stadion De Vijverberg (Doetinchem)
1645815600,Feb 25 2022 - 7:00pm,complete,N/A,NAC Breda,PSV II,Laurens Gerrets,28,1.85,1.00,1.95,0.89,3,1,4,2,1,1,"30,79,90","25",1,2,1,0,1,0,1,0,0,1,8,17,6,7,2,10,10,10,51,49,1.64,1.55,1.16,1.77,2.74,52,76,52,28,17,37,65,48,85,10.52,2.46,2.00,3.50,3.50,1.29,1.80,3.00,5.50,1.67,2.10,Rat Verlegh Stadion (Breda)
1645815600,Feb 25 2022 - 7:00pm,complete,N/A,Oss,Utrecht II,Martijn Vos,28,1.23,1.23,1.21,1.21,4,1,5,4,4,0,"13,31,37,39","70",7,8,0,0,1,0,0,0,0,1,9,8,5,4,4,4,6,12,54,46,1.57,1.55,1.35,1.55,2.89,66,89,66,27,8,27,62,58,92,10.39,2.69,2.01,3.35,3.65,1.29,1.82,3.00,5.50,1.67,2.10,Frans Heesen Stadion (Oss)
1645815600,Feb 25 2022 - 7:00pm,complete,N/A,Volendam,Helmond Sport,Robin Hensgens,28,2.46,0.75,2.21,0.79,4,1,5,4,4,0,"8,10,24,37","85",8,2,0,0,3,0,0,0,2,1,10,12,6,6,4,6,4,0,62,38,1.88,1.18,1.55,1.50,3.06,56,75,59,44,28,55,75,44,80,10.04,2.65,1.22,6.40,10.25,1.10,1.38,2.03,3.10,1.83,1.83,Kras Stadion (Volendam)
1646161200,Mar 01 2022 - 7:00pm,complete,N/A,Emmen,Helmond Sport,Alex Bos,22,2.25,0.69,2.37,0.79,1,2,3,1,0,1,"82","45'1,90'4",10,0,0,0,0,0,0,0,0,0,15,5,8,4,7,1,8,11,66,34,1.73,1.20,2.14,0.79,2.65,40,69,40,28,20,32,61,40,84,10.56,2.29,1.36,4.50,6.50,1.16,1.60,2.33,4.20,1.83,1.91,De Oude Meerdijk (Emmen)
1646420400,Mar 04 2022 - 7:00pm,complete,N/A,Excelsior,Den Bosch,Ingmar Oostrom,29,1.71,0.64,1.68,0.84,4,0,4,1,1,0,"17,47,60,89","",4,2,0,0,2,0,0,0,1,1,24,7,13,6,11,1,5,8,51,49,1.60,1.46,2.99,1.37,3.25,54,75,61,33,29,36,79,57,79,10.00,3.36,1.42,4.73,6.40,1.17,1.57,2.32,4.60,1.72,2.05,Van Donge & De Roo Stadion (Rotterdam)
1646420400,Mar 04 2022 - 7:00pm,complete,N/A,De Graafschap,AZ II,Martijn Vos,29,1.21,0.54,1.05,0.95,0,0,0,0,0,0,"","",12,3,0,0,0,0,0,0,0,0,24,6,11,2,13,4,7,8,60,40,1.90,1.36,2.64,0.62,2.30,45,63,48,22,4,19,60,44,82,13.42,2.66,1.30,5.10,9.00,1.13,1.45,2.23,3.85,1.80,1.95,Stadion De Vijverberg (Doetinchem)
1646420400,Mar 04 2022 - 7:00pm,complete,N/A,Helmond Sport,Eindhoven,Erwin Blank,29,0.92,1.43,0.84,1.63,1,2,3,1,0,1,"81","16,88",5,5,2,0,1,0,1,1,1,0,6,10,3,5,3,5,16,11,52,48,1.15,1.46,0.96,1.32,2.89,49,74,56,34,19,45,63,49,82,9.48,2.26,3.85,3.58,1.88,1.19,1.66,2.65,4.90,1.68,2.15,SolarUnie Stadion (Helmond)
1646420400,Mar 04 2022 - 7:00pm,complete,N/A,MVV,NAC Breda,Martin Perez,29,1.08,0.92,0.95,1.16,1,2,3,1,0,1,"80","32,69",8,2,0,0,3,0,0,0,1,2,7,5,4,3,3,2,9,11,49,51,1.07,1.65,1.27,0.96,3.00,46,73,50,35,23,46,70,35,74,10.16,2.70,4.77,4.00,1.64,1.16,1.59,2.48,4.50,1.65,2.20,De Geusselt (Maastricht)
1646420400,Mar 04 2022 - 7:00pm,complete,N/A,Roda JC,Dordrecht,Alex Bos,29,1.54,0.79,1.89,0.79,4,0,4,2,2,0,"20,21,69,84","",8,0,0,0,1,0,0,0,1,0,14,3,7,0,7,3,8,6,58,42,2.17,1.28,1.98,0.36,3.53,70,89,77,48,26,48,78,55,85,10.79,3.63,1.20,5.70,9.62,1.13,1.47,2.25,3.95,1.85,1.85,Parkstad Limburg Stadion (Kerkrade)
1646420400,Mar 04 2022 - 7:00pm,complete,N/A,Telstar,Oss,Clay Ruperti,29,1.00,0.85,0.89,0.95,2,2,4,2,1,1,"20,90'2","42,58",5,4,0,0,0,0,0,0,0,0,8,6,5,5,3,1,12,10,63,37,1.58,1.32,1.25,1.03,2.96,58,77,54,35,16,39,81,47,70,11.15,3.54,2.36,3.30,2.92,1.24,1.85,3.15,6.25,1.72,2.10,BUKO Stadion (Velsen-Zuid)
1646420400,Mar 04 2022 - 7:00pm,complete,N/A,VVV,Volendam,Allard Lindhout,29,1.43,2.08,1.32,1.74,0,0,0,0,0,0,"","",6,7,3,1,2,0,2,2,1,1,16,16,10,9,6,7,11,12,32,68,1.77,1.83,2.15,2.31,3.11,67,78,55,37,26,41,67,40,85,12.60,3.10,3.37,3.60,2.02,1.16,1.62,2.43,4.35,1.57,2.30,Covebo Stadion - De Koel - (Venlo)
1646679600,Mar 07 2022 - 7:00pm,complete,N/A,Ajax II,ADO Den Haag,Robin Gansner,29,2.07,2.00,2.11,1.74,6,3,9,4,3,1,"18,35,41,54,64,83","23,58,59",2,6,1,0,3,0,0,1,1,2,8,10,7,4,1,6,6,17,62,38,1.74,1.58,1.33,1.21,3.59,63,81,71,45,26,49,71,62,89,8.91,3.41,2.20,4.00,2.85,1.14,1.45,2.15,3.50,1.42,2.65,Sportpark De Toekomst (Amsterdam-Duivendrecht)
1646679600,Mar 07 2022 - 7:00pm,complete,N/A,PSV II,Emmen,Marc Nagtegaal,29,1.64,2.00,1.42,2.00,1,3,4,2,1,1,"15","35,46,77",3,5,0,0,0,0,0,0,0,0,12,7,5,5,7,2,7,9,48,52,1.62,1.55,1.44,1.21,2.43,47,65,47,25,15,33,65,32,75,9.71,2.42,3.10,3.60,2.20,1.22,1.75,2.95,5.50,1.60,2.20,Jan Louwers Stadion (Eindhoven)
1646679600,Mar 07 2022 - 7:00pm,complete,N/A,Utrecht II,Almere City,Sam Dröge,29,0.86,0.93,0.79,1.16,1,2,3,1,0,1,"69","5,87",2,8,2,0,1,0,1,1,1,0,11,23,6,8,5,15,11,10,53,47,1.72,1.44,1.62,2.72,3.29,58,79,64,36,25,57,86,43,83,11.86,2.78,2.95,3.75,2.20,1.18,1.57,2.45,4.33,1.52,2.37,Sportcomplex Zoudenbalch (Utrecht)
1646679600,Mar 07 2022 - 7:00pm,complete,N/A,AZ II,Telstar,Luca Evian Cantineau,30,1.29,1.15,1.26,0.95,3,2,5,4,2,2,"26,40,76","20,33",3,8,1,0,1,0,0,1,0,1,9,13,4,8,5,5,10,11,54,46,1.56,1.16,1.32,1.90,2.38,49,71,45,19,8,30,63,37,85,9.98,3.10,2.35,3.50,2.85,1.20,1.65,2.60,4.75,1.55,2.30,AFAS Trainingscomplex (Wijdewormer)
1647025200,Mar 11 2022 - 7:00pm,complete,N/A,Almere City,Helmond Sport,Martijn Vos,30,0.71,0.86,1.00,0.79,3,0,3,2,2,0,"21,45'1,52","",6,5,1,0,3,0,0,1,1,2,17,6,13,0,4,6,12,17,54,46,1.44,1.17,2.31,0.56,2.89,50,72,50,40,25,36,61,43,83,8.71,2.43,1.91,3.78,3.53,1.19,1.58,2.52,4.30,1.61,2.32,Yanmar Stadion (Almere)
