timestamp,date_GMT,status,attendance,home_team_name,away_team_name,referee,Game Week,Pre-Match PPG (Home),Pre-Match PPG (Away),home_ppg,away_ppg,home_team_goal_count,away_team_goal_count,total_goal_count,total_goals_at_half_time,home_team_goal_count_half_time,away_team_goal_count_half_time,home_team_goal_timings,away_team_goal_timings,home_team_corner_count,away_team_corner_count,home_team_yellow_cards,home_team_red_cards,away_team_yellow_cards,away_team_red_cards,home_team_first_half_cards,home_team_second_half_cards,away_team_first_half_cards,away_team_second_half_cards,home_team_shots,away_team_shots,home_team_shots_on_target,away_team_shots_on_target,home_team_shots_off_target,away_team_shots_off_target,home_team_fouls,away_team_fouls,home_team_possession,away_team_possession,Home Team Pre-Match xG,Away Team Pre-Match xG,team_a_xg,team_b_xg,average_goals_per_match_pre_match,btts_percentage_pre_match,over_15_percentage_pre_match,over_25_percentage_pre_match,over_35_percentage_pre_match,over_45_percentage_pre_match,over_15_HT_FHG_percentage_pre_match,over_05_HT_FHG_percentage_pre_match,over_15_2HG_percentage_pre_match,over_05_2HG_percentage_pre_match,average_corners_per_match_pre_match,average_cards_per_match_pre_match,odds_ft_home_team_win,odds_ft_draw,odds_ft_away_team_win,odds_ft_over15,odds_ft_over25,odds_ft_over35,odds_ft_over45,odds_btts_yes,odds_btts_no,stadium_name
1653322800,May 23 2022 - 4:20pm,complete,N/A,Al Feiha,Dhamk,N/A,27,2.08,1.31,1.73,1.20,0,0,0,0,0,0,"","",2,4,1,0,2,0,0,1,1,1,12,11,5,5,7,6,9,15,36,64,1.37,1.15,1.32,1.29,2.20,36,59,35,12,8,23,60,36,64,6.71,4.12,2.28,3.25,3.00,1.33,2.01,3.50,6.20,1.75,2.00,Al Majma'ah Sports City Stadium (Al Majma'ah)
1653328800,May 23 2022 - 6:00pm,complete,N/A,Al Ittihad,Al Hilal,Mohammed Al Hoaish,27,2.62,2.00,2.33,2.13,1,3,4,2,1,1,"32","42,66,69",5,6,2,0,1,0,1,1,1,0,6,7,6,5,0,2,15,14,41,59,1.34,1.77,1.18,1.22,2.89,47,85,50,27,15,38,77,42,85,11.16,4.39,3.10,3.45,2.12,1.19,1.70,2.55,4.60,1.50,2.40,King Abdullah Sports City (Jeddah)
1653668700,May 27 2022 - 4:25pm,complete,N/A,Al Hazm,Al Batin,Mohammed Al Qarni,28,1.00,0.46,0.87,0.67,2,3,5,0,0,0,"48,80","65,87,90",1,6,1,1,4,0,1,1,2,2,11,18,6,10,5,8,15,17,42,58,1.10,1.07,1.28,2.14,2.23,38,54,38,27,8,27,58,31,77,8.62,4.69,2.65,3.25,2.50,1.28,1.99,3.30,6.50,1.71,2.00,Ar-Rass Stadium (Al Hazm Club Stadium) (Ar-Rass (Rass))
1653674400,May 27 2022 - 6:00pm,complete,N/A,Al Raed,Al Shabab,Shukri Al Hanfosh,28,1.54,1.46,1.53,1.53,0,2,2,2,0,2,"","4,31",9,4,1,0,0,0,1,0,0,0,4,10,0,4,4,6,9,10,41,59,1.29,1.33,0.44,1.15,2.69,43,77,50,23,12,27,74,46,85,8.00,4.47,3.75,3.80,1.81,1.17,1.50,2.30,3.80,1.62,2.20,King Abdullah Sport City Stadium (Buraydah (Buraidah))
1653754800,May 28 2022 - 4:20pm,complete,N/A,Al Faisaly,Al Ittifaq,Anastasios Sidiropoulos,28,1.77,1.00,1.80,1.13,1,1,2,1,1,0,"35","90'3",3,5,3,0,2,0,1,2,0,2,9,14,3,5,6,9,18,15,51,49,1.35,1.25,0.99,1.48,2.89,50,70,62,43,20,35,73,50,70,8.38,4.61,2.30,3.30,2.69,1.25,1.80,3.00,5.75,1.73,2.00,Al Majma'ah Sports City Stadium (Al Majma'ah)
1653754800,May 28 2022 - 4:20pm,complete,N/A,Al Nassr,Al Ahli,Faisal Alblwi,28,2.15,0.85,2.13,0.87,1,1,2,0,0,0,"90'5","64",7,1,2,0,3,0,0,2,1,2,6,6,2,2,4,4,12,12,67,33,1.67,1.37,1.00,0.71,3.04,58,77,58,47,16,42,73,58,81,10.39,4.62,1.85,3.40,3.60,1.24,1.83,2.88,5.15,1.80,1.90,Mrsool Park (Ar-Riyāḍ (Riyadh))
1653840900,May 29 2022 - 4:15pm,complete,N/A,Dhamk,Al Fateh,Sami Al Jires,28,1.92,1.08,1.73,1.13,0,3,3,2,0,2,"","12,15,80",5,6,1,0,1,0,0,1,0,1,0,4,0,4,0,0,11,8,55,45,1.32,1.12,0.00,0.00,2.16,46,62,23,19,16,39,62,23,70,8.47,5.00,3.01,3.59,2.10,1.22,1.68,2.75,5.10,1.64,2.20,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1653841200,May 29 2022 - 4:20pm,complete,N/A,Al Feiha,Al Taawon,Sultan Al-Harbi,28,2.00,0.92,1.73,1.07,0,1,1,1,0,1,"","19",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.37,1.34,0.00,0.00,2.31,50,66,39,27,12,31,62,35,66,7.15,4.62,3.46,3.35,2.00,1.27,1.85,3.10,6.00,1.73,2.05,Al Majma'ah Sports City Stadium (Al Majma'ah)
1653847200,May 29 2022 - 6:00pm,complete,N/A,Al Hilal,Abha,Artur Manuel Ribeiro Soares Dias,28,2.23,0.69,2.33,0.60,2,0,2,0,0,0,"55,80","",10,2,2,0,2,0,1,1,1,1,10,2,3,0,7,2,17,4,69,31,1.83,1.16,1.53,0.44,2.89,50,77,50,31,31,27,70,50,77,10.69,4.62,1.23,5.70,10.17,1.15,1.67,2.15,4.00,2.00,1.71,Prince Faisal bin Fahd Stadium (Ar-Riyāḍ (Riyadh))
1653847200,May 29 2022 - 6:00pm,complete,N/A,Al Ta'ee,Al Ittihad,Szymon Marciniak,28,1.38,2.08,1.60,2.00,1,0,1,0,0,0,"51","",4,5,4,0,0,0,0,4,0,0,10,10,5,6,5,4,16,6,46,54,1.27,1.58,1.32,1.38,3.39,73,85,70,46,16,42,85,50,89,8.77,4.53,4.32,3.94,1.66,1.21,1.70,2.75,5.00,1.70,2.10,Prince Abdul Aziz bin Musa'ed Stadium (Ha'il (Hail))
1656007200,Jun 23 2022 - 6:00pm,complete,N/A,Al Batin,Dhamk,Sultan Al-Harbi,29,1.43,1.29,1.53,1.20,2,1,3,3,2,1,"12,30","6",5,3,0,0,1,0,0,0,0,1,12,13,7,8,5,5,18,14,38,62,1.16,1.16,0.00,0.00,2.79,47,75,50,25,18,43,68,47,64,6.93,4.93,1.70,3.50,4.00,1.48,1.80,3.00,5.50,2.27,1.53,Al-Batin FC Stadium (Hafar Al-Batin)
1656007200,Jun 23 2022 - 6:00pm,complete,N/A,Al Faisaly,Al Ta'ee,Kevin Ortega,29,1.71,0.93,1.80,0.87,1,0,1,1,1,0,"24","",1,3,3,0,2,0,1,2,1,1,8,7,3,3,5,4,15,14,57,43,1.32,1.25,0.00,0.00,2.29,43,57,50,25,7,29,72,36,64,9.50,4.93,1.45,3.75,6.00,1.28,1.90,3.30,5.50,2.00,1.73,Al Majma'ah Sports City Stadium (Al Majma'ah)
1656007200,Jun 23 2022 - 6:00pm,complete,N/A,Al Taawon,Al Shabab,Majed Al Shamrani,29,1.21,1.57,1.20,1.53,1,1,2,1,0,1,"53","29",7,5,1,0,3,0,0,1,0,3,-1,-1,-1,-1,-1,-1,3,10,38,62,1.49,1.31,0.00,0.00,3.08,61,90,57,29,14,36,79,47,86,8.07,5.50,2.70,3.30,2.20,1.25,1.70,2.75,5.00,1.57,2.25,King Abdullah Sport City Stadium (Buraydah (Buraidah))
1656007200,Jun 23 2022 - 6:00pm,complete,N/A,Al Ittifaq,Al Ittihad,César Arturo Ramos Palazuelos,29,1.21,1.93,1.13,2.00,1,3,4,0,0,0,"58","73,74,87",-1,-1,1,1,3,0,0,2,0,3,2,4,2,4,0,0,1,3,-1,-1,1.48,1.56,0.00,0.00,2.97,61,72,54,36,14,40,79,47,83,8.07,4.35,3.50,3.45,1.83,1.32,1.60,3.70,7.00,1.52,2.29,Prince Mohamed bin Fahd Stadium (Ad Dammām (Dammam))
1656007200,Jun 23 2022 - 6:00pm,complete,N/A,Al Fateh,Al Hilal,Roberto Tobar Vargas,29,1.29,2.07,1.20,2.13,0,3,3,2,0,2,"","10,39,80",5,2,4,0,3,1,1,3,3,1,8,13,5,10,3,3,8,18,61,39,1.53,1.73,0.00,0.00,3.40,57,83,57,43,25,47,79,47,83,11.58,4.36,6.75,4.60,1.33,1.16,1.40,2.16,3.75,1.57,2.34,Prince Abdullah bin Jalawi Sports City Stadium (Al-Hasa)
1656007200,Jun 23 2022 - 6:00pm,complete,N/A,Abha,Al Feiha,Sultan Al-Harbi,29,1.79,0.57,1.73,0.60,0,0,0,0,0,0,"","",2,3,0,0,2,0,0,0,1,1,9,11,3,4,6,7,16,7,63,37,1.22,1.12,1.11,1.23,2.22,57,71,36,22,0,36,64,33,68,7.57,4.29,2.05,2.75,3.65,1.52,2.10,4.65,9.25,1.83,1.83,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
1656007200,Jun 23 2022 - 6:00pm,complete,N/A,Al Ahli,Al Raed,Facundo Tello Figueroa,29,1.36,0.71,1.27,0.87,1,3,4,1,0,1,"90'5","43,60,83",5,4,2,0,2,0,0,2,1,1,2,4,2,4,0,0,9,10,74,26,1.69,1.26,0.00,0.00,3.15,65,83,50,40,22,43,71,50,68,9.85,3.93,1.83,3.35,3.65,1.25,1.90,3.15,6.00,2.02,1.67,King Abdullah Sports City (Jeddah)
1656007200,Jun 23 2022 - 6:00pm,complete,N/A,Al Hazm,Al Nassr,Mohammed Al Hoaish,29,0.93,1.86,0.87,1.93,1,4,5,1,0,1,"69","12,60,84,90'3",1,2,4,0,1,0,0,4,0,1,9,11,4,7,5,4,14,9,46,54,1.12,1.70,0.00,0.00,2.65,47,72,50,25,11,33,68,43,90,10.21,4.86,9.50,5.25,1.22,1.16,1.40,2.32,4.40,1.65,2.18,Ar-Rass Stadium (Al Hazm Club Stadium) (Ar-Rass (Rass))
1656352800,Jun 27 2022 - 6:00pm,complete,N/A,Al Ta'ee,Al Hazm,N/A,30,1.50,0.29,1.60,0.27,3,0,3,1,1,0,"34,76,87","",3,5,1,0,1,0,1,0,0,1,18,3,7,2,11,1,17,11,45,55,1.27,1.37,1.96,0.69,2.64,50,68,54,29,7,29,68,40,86,8.36,4.86,1.60,3.75,5.00,1.23,1.95,2.90,5.50,1.74,1.95,Prince Abdul Aziz bin Musa'ed Stadium (Ha'il (Hail))
1656352800,Jun 27 2022 - 6:00pm,complete,N/A,Al Nassr,Al Fateh,Sami Al Jires,30,2.07,1.21,2.13,1.13,2,1,3,2,1,1,"13,90'5","37",5,2,1,1,4,0,0,2,2,2,12,13,5,7,7,6,5,9,47,53,1.62,1.12,1.50,1.75,2.65,50,68,50,36,14,47,64,39,72,10.36,4.93,1.55,4.00,4.75,1.16,1.57,2.34,3.95,1.56,2.22,Mrsool Park (Ar-Riyāḍ (Riyadh))
1656352800,Jun 27 2022 - 6:00pm,complete,N/A,Al Hilal,Al Faisaly,Anastasios Sidiropoulos,30,2.29,0.43,2.33,0.40,2,1,3,1,1,0,"7,64","70",6,7,2,0,4,1,0,2,1,4,7,14,3,3,4,11,19,10,47,53,1.81,1.03,1.07,1.51,2.50,40,65,40,36,25,22,54,43,75,10.79,4.64,1.45,4.33,6.00,1.16,1.65,2.40,4.00,1.91,1.80,King Fahd International Stadium (Ar-Riyāḍ (Riyadh))
1656352800,Jun 27 2022 - 6:00pm,complete,N/A,Al Feiha,Al Ittifaq,Sultan Al-Harbi,30,1.86,1.00,1.73,1.13,0,1,1,0,0,0,"","57",4,7,2,0,3,0,1,1,0,3,8,9,4,4,4,5,7,12,52,48,1.37,1.27,1.21,1.15,2.14,32,54,32,25,15,15,61,36,65,7.15,3.75,3.75,3.30,1.91,1.29,1.98,3.60,7.50,1.94,1.73,Al Majma'ah Sports City Stadium (Al Majma'ah)
1656352800,Jun 27 2022 - 6:00pm,complete,N/A,Al Ittihad,Al Batin,Carlos Del Cerro Grande,30,2.43,0.64,2.33,0.67,0,0,0,0,0,0,"","",9,5,1,0,5,0,0,1,3,2,9,7,4,0,5,7,14,14,69,31,1.33,1.14,1.37,0.74,2.65,40,68,50,29,14,32,61,36,79,7.86,4.72,1.33,5.00,7.50,1.16,1.53,2.30,3.80,1.83,1.83,King Abdullah Sports City (Jeddah)
1656352800,Jun 27 2022 - 6:00pm,complete,N/A,Al Shabab,Al Ahli,Mohammed Al Hoaish,30,2.21,0.86,2.13,0.87,0,0,0,0,0,0,"","",3,7,2,1,2,0,2,1,0,2,9,23,3,10,6,13,22,18,43,57,1.73,1.32,0.98,2.53,2.72,54,83,47,29,7,43,75,47,83,9.58,4.57,2.80,3.40,2.25,1.17,1.60,2.25,3.80,1.57,2.25,Prince Faisal bin Fahd Stadium (Ar-Riyāḍ (Riyadh))
1656352800,Jun 27 2022 - 6:00pm,complete,N/A,Al Raed,Abha,Majed Al Shamrani,30,1.43,0.64,1.53,0.60,1,0,1,1,1,0,"21","",1,5,2,0,1,0,0,2,0,1,11,6,5,3,6,3,10,8,33,67,1.23,1.10,0.00,0.00,2.29,36,72,36,11,7,14,72,47,71,8.43,4.36,1.65,3.30,5.00,1.45,1.90,3.30,6.75,1.74,2.00,King Abdullah Sport City Stadium (Buraydah (Buraidah))
1656352800,Jun 27 2022 - 6:00pm,complete,N/A,Dhamk,Al Taawon,Khaled Al Teris,30,1.79,1.07,1.73,1.07,1,1,2,0,0,0,"88","53",1,6,2,0,1,0,2,0,1,0,5,12,2,6,3,6,21,12,45,55,1.32,1.34,0.00,0.00,2.93,65,82,47,36,21,47,75,40,83,7.71,5.01,2.19,3.18,2.95,1.20,1.65,2.75,5.50,1.91,1.75,Prince Sultan bin Abdulaziz Sports City Stadium (Abha)
